config,input_path,output_path,num_items,num_evaluated,win,tie,loss,win_rate,tie_rate,loss_rate
temp_0p0_top_p_0p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_0p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_0p0/llama_dolly_deepseek_responses.json,200,200,35,97,68,0.175,0.485,0.34
temp_0p0_top_p_0p1,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_0p1/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_0p1/llama_dolly_deepseek_responses.json,200,200,35,97,68,0.175,0.485,0.34
temp_0p0_top_p_0p5,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_0p5/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_0p5/llama_dolly_deepseek_responses.json,200,200,37,95,68,0.185,0.475,0.34
temp_0p0_top_p_0p9,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_0p9/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_0p9/llama_dolly_deepseek_responses.json,200,200,38,96,66,0.19,0.48,0.33
temp_0p0_top_p_1p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_1p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p0_top_p_1p0/llama_dolly_deepseek_responses.json,200,200,37,95,68,0.185,0.475,0.34
temp_0p1_top_p_0p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_0p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_0p0/llama_dolly_deepseek_responses.json,200,200,38,96,66,0.19,0.48,0.33
temp_0p1_top_p_0p1,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_0p1/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_0p1/llama_dolly_deepseek_responses.json,200,200,38,94,68,0.19,0.47,0.34
temp_0p1_top_p_0p5,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_0p5/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_0p5/llama_dolly_deepseek_responses.json,200,200,36,94,70,0.18,0.47,0.35
temp_0p1_top_p_0p9,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_0p9/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_0p9/llama_dolly_deepseek_responses.json,200,200,39,93,68,0.195,0.465,0.34
temp_0p1_top_p_1p0,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_1p0/llama_dolly_deepseek.json,/home/mcuong/PAA-PRISM/PRISM/src/ablation_sampling_hparams/all-MiniLM-L12-v2/llama_dolly_deepseek/temp_0p1_top_p_1p0/llama_dolly_deepseek_responses.json,200,200,40,98,62,0.2,0.49,0.31
